full_text,clean_text,translated_text
"@ohmybeautybank Ini tuh kukunya nindy mantan istrinya satria. Itu dia distorynya blg udh sebulan blm dilepas fake nailsnya. Jd itu bukan sengaja dia pasang bejarak tp emg udh ga lepas2 fake nails selama sebulan,tuh kukunya nindy mantan istrinya satria distorynya blg udh sebulan blm dilepas fake nailsnya jd sengaja pasang bejarak tp emg udh ga lepas fake nails sebulan,""The nails, Nindy, his ex -wife, Satria, his distraction hasn't been released for a month for a month, it's not released, so I deliberately installed it, but I haven't been separated"""
anjing yg bikin menfess nfarang bgt ini sg nya ka nindy mantannya satria mahatir jir kmrn gue liat,anjing yg bikin menfess nfarang bgt sg nya ka nindy mantannya satria mahatir jir kmrn gue liat,sad dogifying dog bgt as he is to nindy satria manahaque jir kmrn ng laid
@kegblgnunfaedh mau ikut an si satria sama nindy,an si satria nindy,the tatria of
ikoi️ikoi ikoi ikoi ikoi ikoi ikoi ikoi ️ ikoi ikoi ‍️ ikoi roti asmara spikoe rasa enak bikin candoe iki honda satria fu ‍ taser taser taser melintir ‍ meletrek meletus nabuyye porrep pissep ,ikoiikoi ikoi ikoi ikoi ikoi ikoi ikoi ikoi ikoi ikoi roti asmara spikoe enak bikin candoe iki honda satria fu taser taser taser melintir meletrek meletus nabuyye porrep pissep,ikoiiiii ikoi ikoi ikoi ikoi ikoi ikoi roti roti sweat nak bikin canoe iki honda satriu futaser taser taser taser taser mellek meletrek melets nabuyye pissep
"@18fesss tbh aku sambil keinget Nindy yg pasti nyesel bgt pernah nikah sama pulupulu cem Satria Mahathir untungnya Nindy sekarang bahagia. jadi mending run aja dari sekarang ketemu orang baru jadi first wedding km nanti bersama orang yang treat km dengan ,tbh keinget nindy yg nyesel bgt nikah pulupulu cem satria mahathir untungnya nindy bahagia mending run aja ketemu orang first wedding km orang treat km,""TBH keinget nindy who regret really marriage Pulupulu Cem Satria Mahathir, fortunately Nindy is happy to just meet the first wedding"""
ngeliat vidio nindy ngetawain si satria ditahan puas bgt anjgg,ngeliat vidio nindy ngetawain si satria ditahan puas bgt anjgg,Seeing the video nindy laughing at the Satria being detained very satisfied
"@yoursunrise91 @undipmenfess sbnrnya banyakk lagi cuma aku ceritain sgtu dlu. aku jg gatau makin ksini kan warga tt bertambah. yg diliat ya satria yg cakep itu dia ga liat satria pas sama nindy. soalnya jrg bgt mereka ada yg ungkit masalah nindy. brrti em,sbnrnya banyakk ceritain sgtu dlu jg gatau ksini warga tt bertambah yg diliat ya satria yg cakep ga liat satria pas nindy jrg bgt yg ungkit nindy brrti em,""SBNRnya many tell me, but I don't know, the residents are increasing, which is very handsome, the cute satria is not seen when it is nindy too"""
ternyata satria ganyesel selingkuh pas nindy hamil &amp,satria ganyesel selingkuh pas nindy hamil amp,Satria Ganyesel Cheating Pas Nindy Pregnant Amp
@madebyshunda Wkwk tambah ngakak lagi di vt2 tiktok nge tag nya nindy mantan satria,wkwk ngakak vt tiktok nge tag nya nindy mantan satria,wkwk no tiktok vt tag nindy former satria
di kantor ada yg cosplay jadi satria pls ngakak bat cok dipikir pikir si nindy kuat jg ye skrg,kantor yg cosplay satria pls ngakak bat cok dipikir pikir si nindy kuat jg ye skrg,Cosplay cosplay pls pls bat cok thinks think nindy is strong now
@chco_cheese @BarengApp @lgabyt Seriusss dia blg gini. Yuk check-in keluar dalem. Nnt klo kamu hamil aku nikahin biar kyk satria-nindy Langsung kabur lah guee. Gila serem banget njir. Waktu itu gue msh kls 11 tp dia udh kuliah semester 4. Sumpah ga ada ot,seriusss blg gini yuk checkin dalem nnt klo hamil nikahin biar kyk satrianindy langsung kabur guee gila serem banget njir gue msh kls tp udh kuliah semester sumpah ga ot,seriusss blg gini yuk checkin dalem nnt klo pregnant marry let kyk satrianindy directly blurred guee crazy serem banget njir gue msh kls tp udh lecture semester swear ga ot
"cuy gw barusan bgt tau kalo si satria mahkentir itu satrianya nindy yg dulu gw ikutin bgt kasusnya terakhir beritanya tuh si satrianjing itu abusive ke nindy makanya udh gak respect blas LHA KOK MUNCOL MANEH,cuy gw barusan bgt tau kalo si satria mahkentir satrianya nindy yg gw ikutin bgt kasusnya beritanya tuh si satrianjing abusive nindy udh gak respect blas lha muncol maneh,""cuy, I just know that the Satria Satria Nindy, who I followed the case, the case was the Satrianjing Abusive Nindy Udh not Respect Blas"""
Ni aku baru bgt inget klo bocah satu ni kan yg sm mbak nindy itu. Mmg awalnya pas mreka nikah tu banyak yg mewanti2 klo satria ni keknya cuma ngincer hartanya ceweknya. Seingetku jg ni cowo ngehamilin ceweknya biar bs ngincer hartanya goks sih ni dulu kan nikah umur 16th kan?,ni bgt inget klo bocah ni yg sm mbak nindy mmg pas mreka nikah tu yg mewanti klo satria ni keknya ngincer hartanya ceweknya seingetku jg ni cowo ngehamilin ceweknya biar bs ngincer hartanya goks sih ni nikah umur th,This is not the case that he was smoking that he was getting married and his cake was just as good as his cake and his cow to be married so he was married.
Gw benet2 masih bingung knp satria mahathir bs pull cewe SECAKEP nindy dengan bentukan kek gt DAN AKHLAK YG GA ADA,gw benet bingung knp satria mahathir bs pull cewe secakep nindy bentukan kek gt akhlak yg ga,I was really confused because of the Satria Mahathir bs Pull Girls as if the nindy was formed by the not morals
"dulu suka lewat fyp tiktok trs mereka kyk ya walaupun mba tp lucu gt kaya sayang anaknya nunggu anaknya lahir taunya skrng bgini??? JIR GW GATAU KL ITU SATRIA YG DULU GUA TONTONIN SM NINDY AJG ,suka fyp tiktok trs kyk ya mba tp lucu gt kaya sayang anaknya nunggu anaknya lahir taunya skrng bgini jir gw gatau kl satria yg gua tontonin sm nindy ajg,""likes fyp tiktok, then mba, but it's funny, I don't like his child, waiting for his child to be born now now, I don't know if I watched it, I watched"""
"Khatam kasusnya si satria dari mulai awal ngehamilin anak org buat jd parasit selingkuh nafkah 500rb buat anaknya nindy nagih motor ke satria nyusrukin mobil org ke selokan event party bis nipu dengan berkedok anna delvey di bid ampe bali drama pacarnya hamil lagi.,khatam kasusnya si satria ngehamilin anak org jd parasit selingkuh nafkah rb anaknya nindy nagih motor satria nyusrukin mobil org selokan event party bis nipu berkedok anna delvey bid ampe bali drama pacarnya hamil,""khatam the case of the satria ngehilin the child so the parasit is cheating on the livelihood of the child, nindy nindy nigns the motorbike, nyusrukin the car org sewers, the bis party event"""
Awal gue tau Satria-Nindy dari podcast ini nih. Gue suka banget host-nya bikin Satria-Nindy ngomong santai kalo gua jadi hostnya gua gak bisa menahan emosi wkakakak https://t.co/4udd6txsZT,gue tau satrianindy podcast nih gue suka banget hostnya bikin satrianindy ngomong santai kalo gua hostnya gua gak menahan emosi wkakakak,I know Satrianindy podcast nih he likes to banget his host to make Satrianindy relax if my host is not holding his emotions
Gua se-internet savvy itu apa gimana sih soale gue udah tau nama Satria Mahatir ini seproblematik ape dari dia sama Nindy jadi papa-mama muda. Maksud gua udah ada case gitu yang mayan rame ngape masih ada yang percaya sama ni orang ya???,gua seinternet savvy gimana sih soale gue udah tau nama satria mahatir seproblematik ape nindy papamama muda maksud gua udah case gitu mayan rame ngape percaya ni orang ya,cave seinternet savvya sih questione guy has already known the name of the sepoblematic sepoblematic ape nindy papamama young means that I have been a case of Mayan rame to believe this person
@dyadaisyy @convomfs selama nikah yang biayain ortunya nindy dan tinggal di rumah nindy terus abis itu cere karena kelakuannya masih kayak bocah. udah lama tenggelem itu eh ke up lagi jadi malah ngasih rejeki ke satria bukan ke nindy nya,nikah biayain ortunya nindy tinggal rumah nindy abis cere kelakuannya kayak bocah udah tenggelem eh up ngasih rejeki satria nindy nya,Married Biayain Antunya Nindy lives Nindy's house abis cere his behavior Kayak Bocah has drowned eh up to love his nindy fortune
SUMPAH NINDY LU NYESEL BANGET KAN PASTI DULU BISA SAMA SATRIA,sumpah nindy lu nyesel banget satria,swear nindy lu sorry for the knight
"@holyjaaee ini tuh satria yang mantan suaminya nindy bukan si? ,tuh satria mantan suaminya nindy si,""tuh Satria, ex -husband Nindy Si"""
satria nindy siapa sih gue nongkrong di twt mulu tapi gatau ,satria nindy sih gue nongkrong twt mulu gatau,Satria nindy sih gue nongkrong twt mulu gatau
"same makanya kmrn kagak ikut hype dan malah ga nonton video sama sekali bcs omg gua benci bgt satria dr jaman rame2 dia ngehamilin nindy nipu selingkuh dan problematik lainnya.,same kmrn kagak hype ga nonton video bcs omg gua benci bgt satria dr jaman rame ngehamilin nindy nipu selingkuh problematik,""I'm not sure what to do, but I'm sure you'll like it."""
"ya allah nindy kok bisa ya punya anak sm satria,ya allah nindy ya anak sm satria,""O Allah Nindy Yes, a child of SM Satria"""
"@talodhy_ namanya satria mahatir - banyak bgt lagaknya wkwkwk awalnya naik krn hamilin anak org kaya (nindy) dan tanggung jawab sisanya banyak di tiktok :)),namanya satria mahatir bgt lagaknya wkwkwk krn hamilin anak org kaya nindy tanggung sisanya tiktok,""her name is Satria Mahatir, so it's a matter of pregnancy because of pregnancy, a child is rich in nindy, the rest is tiktok"""
@ClockManiaX si satria ni ngehamilin anak orang (si nindy masi sekolah) akhirnya nikah tapi si cowo ni mokondo numpang idup doang sama si nindy. akhirnya cerai dan si satria viral lagi gara gara podcast bilang gamau punya pacar pake hp andro kek ,si satria ni ngehamilin anak orang si nindy masi sekolah nikah si cowo ni mokondo numpang idup doang si nindy cerai si satria viral gara gara podcast bilang gamau pacar pake hp andro kek,the Satria n ngishamilin children rang nidy nidy still marriage the co kodo nido ride the nindy divorced Satria because of the podcast aid gara gara podcast a couple.
@Me__Bibby @ladybloem @dprhiburanmalam Mantan istrinya. Dulu jaman pandemi prnah rame di sebuah podcast satria (ni orang) sm nindy yg hamil di luar nikah di usianya yg masih under 20. Satrianya malah masih 16 tahun. Trs nikah setahun kemudian ni berang be,mantan istrinya jaman pandemi prnah rame podcast satria ni orang sm nindy yg hamil nikah usianya yg under satrianya trs nikah setahun ni berang be,his ex -wife in the era of Pandemi Prhishade Podcast Satria Ni Ni people who are pregnant who are pregnant who are married to his age.
"@xxILNdaily Itu satria yg mantan suaminya nindy tauga aku jg bru tau stlah haechan challenge,satria yg mantan suaminya nindy tauga jg bru tau stlah haechan challenge,""Satria, whose ex -husband, Nindy Tauga also knows, Stlah Haechan Challenge"""
@Heraloebss gue justru malah kasian ke nindy satria tuh kan jahat bgt anjir ke nindy knp cewe2 malah ngefans sm dia bkn kasian yg gmn2 gt loh tp emg pd gtau kelakuan satria ke nindy kahh,gue kasian nindy satria tuh jahat bgt anjir nindy knp cewe ngefans sm bkn kasian yg gmn gt loh tp emg pd gtau kelakuan satria nindy kahh,Gue Kasian Nindy Satria is evil bgt organized by nindy knp cewe to be able to be smartly gmn gt loh tp emg pd gtau behavior nindy kahh
@nindy_sky @tanyakanrl Karena kondisi makin memburuk kita lanjutkan pembelajaran daring dan WFH sampai waktu yg tidak bisa ditentukan,kondisi memburuk lanjutkan pembelajaran daring wfh yg ditentukan,The condition of worsening continues to be determined online learning
mirip nindy nya satria ya,nindy nya satria ya,Nindy is Satria
"emngnya gua mirip sama nindy mantan istrinya satria ya?,emngnya gua nindy mantan istrinya satria ya,""I am nindy, his ex -wife Satria"""
@uzuinz btw sekilas mirip mantan nya satria si nindy itu gak sihh ,btw sekilas mantan nya satria si nindy gak sihh,btw a glimpse of the ex -satria si nindy or not
nindy cakep bgt buset kok dulu mau sm satria si ,nindy cakep bgt buset sm satria si,nindy cakep bgt buckly sm satria si
"selamat etey sah menjadi pacar baru satria mahathir menggantikan nindy. https://t.co/6WabPTt5j3,selamat etey sah pacar satria mahathir menggantikan nindy,""Happy Etey, Sah's Boyfriend Satria Mahathir replaces Nindy"""
@moormaidna yang gara baju buat alpha dari satria sm nindy di prelov itu??,gara baju alpha satria sm nindy prelov,Gara Alpha Satria Sm Nindy Prelov
cewe cwe tolol ngapain si anjing muja satria problematic gt bego bgt lo di perlakuin kek nindy mampus lo anjing,cewe cwe tolol ngapain si anjing muja satria problematic gt bego bgt lo perlakuin kek nindy mampus lo anjing,Cwe cwe stupid to say the dog Muja Satria problematic gt bego bgt lo
"@tanyarlfes serius aku tuh jiji anjir sm si satria tuh bekoar koar seenak jidat bawa bawa nindy terus skrg dia playing victim abis kaya ga abis abis dia tuh tenaga nya buat ngusik nindy,serius tuh jiji anjir sm si satria tuh bekoar koar seenak jidat bawa bawa nindy skrg playing victim abis kaya ga abis abis tuh tenaga nya ngusik nindy,""Seriously, Jiji is organized by SM Si Satria and is a good idea to bring Nindy now playing Victim abis rich ga abis and his energy is nindy"""
ada drama apalagi ni satria sm nindy,drama ni satria sm nindy,drama sm sm
@ghalifmahesa17 @Yogurtstrwbry @satria_rajasa @batawhore jodoh gak bakal kemana ,jodoh gak kemana,Soul mate is not where
"@Yogurtstrwbry @satria_rajasa @batawhore astaghfirullah tapi emg itu lakik juga yakin gak bakal dipanggang di neraka kah?,astaghfirullah emg lakik gak dipanggang neraka kah,""the as aghâghilla, you can be healed?"""
@satria_rajasa @batawhore biarin suruh siapa poligami wkwkw,biarin suruh poligami wkwkw,Let me tell polygamy wkwkw
@pucidut_adp @BarengApp @kegblgnunfaedh Cerai satria selingkung dan ngaku ke nindy pas masih bayi anaknya,cerai satria selingkung ngaku nindy pas bayi anaknya,Divorced Satria Sexkung Confess Nindy Pas Baby's Baby
emosi bgt anjgg liat komen tiktok kaya gini lu pd galiat komuk mengintimidasi nya satria pas masi ama nindy apa ya,emosi bgt anjgg liat komen tiktok kaya gini lu pd galiat komuk mengintimidasi nya satria pas masi ama nindy ya,emotion bgt anjgg liat comments to be rich like a funny Galiath inminating him satria fit ama Nindy ya
"@arungavvng mantan abang gua temen nindy (mantan istri satria) dulu pas masih sering dugem brng satria,mantan abang gua temen nindy mantan istri satria pas dugem brng satria,""Former brother, my friend Nindy's ex -wife satria when clubbing satria"""
"@indocringe_ dia apaan sih belagu bgt gainget lo satria pernah numpang idup sm nindy,sih belagu bgt gainget lo satria numpang idup sm nindy,""I don't know, you're so gone, you're on life"""
"Kok kaya ga asing ya mukanya mirip satria mantannya nindy wkwk,kaya ga asing ya mukanya satria mantannya nindy wkwk,""Rich is familiar, his face is Satria, Nindy, wkwk"""
"@jidatt__ @sepedafamiliy @tanyarlfes masihh tuu keknya terakhir ama mantannya yg namanya Nindy klo ga salah.Hs smpe mantannya hamil trs si satria selingkuh ama cwe lain.Gue tau gara² baca² komen di tiktok,masihh tuu keknya ama mantannya yg namanya nindy klo ga salahhs smpe mantannya hamil trs si satria selingkuh ama cwe laingue tau gara² baca² komen tiktok,""Still, I am the ex -ex -name, whose name is Nindy, if it's not wrong, you are pregnant, then the satria cheats, I know because of reading the comments of Tiktok"""
gara gara si satria lewat mulu difyp jadi kepo sama nindy eh ternyata emang secakep itu anaknyaa ,gara gara si satria mulu difyp kepo nindy eh emang secakep anaknyaa,Because of the Satria Mulu Difyp Kepo Nindy eh is really a child
