Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Cluster
17.0,0.3000000000000007,0.007000000000000117,0.07200000000000006,0.09200000000000008,3.6999999999999975,0.6999999999999997,0.0389999999999997,0.08800000000000008,1.000000000000007,0.1,9.599999999999994,0.07799999999999996,0.079,0.04000000000000001,0.0,0.06,0.007000000000000117,0.09999999999999987,0.02200000000000002,0.0,0.0,0.033000000000000085,0.077,7.0,0.03199999999999825,0.10000000000000009,1.1000000000000014,0.03700000000000081,15.800000000000011,15.5,0.04700000000000415,0.040999999999999925,0
17.0,0.6999999999999993,0.10000000000000009,0.19999999999999973,0.3999999999999999,2.8000000000000025,2.4,0.02800000000000047,0.052999999999999936,0.29999999999999716,0.2,11.0,0.08699999999999997,0.038000000000000006,0.065,0.0,0.07900000000000001,0.03600000000000003,0.08899999999999997,0.0,0.0,0.0,0.09999999999999998,0.096,3.6000000000000014,0.0669999999999984,0.016000000000000014,0.29999999999999716,0.028999999999999915,2.9000000000000057,4.400000000000034,0.04999999999999005,0.028999999999999915,0
1.9999999999999716,0.0,-4.440892098500626e-16,0.0,0.0,0.6000000000000014,0.6000000000000001,0.08200000000000074,0.0,0.0,0.065,15.299999999999997,0.0,0.07299999999999998,0.056999999999999995,0.0,0.0,0.016999999999999904,0.09099999999999997,0.03999999999999998,1.2999999999999998,0.0,0.4,0.07300000000000001,0.6000000000000014,0.08699999999999974,0.07800000000000007,0.5,0.04699999999999971,0.5,5.2999999999999545,0.006999999999997897,0.0990000000000002,0
12.999999999999972,0.40000000000000036,0.004999999999999893,0.30000000000000027,0.03100000000000014,2.5,1.6,0.04299999999999926,0.30000000000000004,1.4000000000000057,0.1,12.599999999999994,0.0,0.0,-2.7755575615628914e-17,0.0,0.028999999999999998,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.03999999999999998,0.022999999999999993,1.0,0.09499999999999886,0.008000000000000007,0.29999999999999716,8.881784197001252e-16,0.8000000000000114,7.800000000000011,0.036999999999999034,0.03699999999999992,0
488.0,37.5,-4.440892098500626e-16,0.0,0.0,11.2,0.0,26.4,3.5,0.0,2.4,122.9,0.0,0.6,0.036000000000000004,0.0,0.4,6.0,1.2,0.7,42.0,0.0,5.551115123125783e-17,0.0,41.2,0.3000000000000025,1.9,51.5,0.40000000000000036,286.3,826.1000000000001,0.0,2.9,1
27.00000000000003,1.0,0.2999999999999998,0.39999999999999947,0.30000000000000004,3.9000000000000004,0.49999999999999956,0.8000000000000007,0.30000000000000004,1.5999999999999943,0.3,0.4000000000000057,0.03500000000000003,0.013000000000000012,0.04200000000000001,0.057,0.048000000000000015,0.028999999999999915,0.09099999999999997,0.015000000000000013,0.09199999999999875,0.0,0.04600000000000004,0.06,7.700000000000003,0.012000000000000455,0.5999999999999999,2.0,0.040000000000000036,13.599999999999994,20.5,0.0829999999999913,0.03200000000000003,0
15.999999999999972,0.015000000000000568,-4.440892098500626e-16,0.0,0.0,2.8000000000000025,2.5,1.0999999999999996,0.016000000000000014,0.0,0.7,12.200000000000003,0.0,0.07399999999999998,0.036000000000000004,0.0,0.091,0.20000000000000018,0.06800000000000006,0.09,0.0,0.0,5.551115123125783e-17,0.0,4.5,0.05599999999999916,0.30000000000000004,11.0,8.881784197001252e-16,27.69999999999999,40.5,0.0379999999999896,0.04899999999999993,0
59.0,0.6999999999999993,0.10000000000000009,0.09999999999999964,0.30000000000000004,13.0,8.7,2.9000000000000004,3.7,0.0,0.08300000000000002,223.59999999999997,0.0,0.028999999999999998,0.032,0.0020000000000000018,0.0,0.20000000000000018,2.4,0.8,0.20000000000000018,17.2,5.551115123125783e-17,3.5,0.08299999999999841,34.3,0.30000000000000004,2.3999999999999986,36.8,0.30000000000001137,66.19999999999999,727.7,0.09000000000000008,0
28.0,0.053000000000000824,0.0129999999999999,0.09499999999999975,0.004999999999999893,6.5,5.2,0.09999999999999964,0.03200000000000003,0.0,0.2,8.700000000000003,0.0,0.069,-2.7755575615628914e-17,0.0,0.0010000000000000009,0.07299999999999995,0.08999999999999997,0.0020000000000000018,0.030999999999999694,0.0,0.09999999999999998,0.0,7.5,0.010999999999997456,0.10000000000000009,2.3999999999999986,0.09299999999999997,3.0,39.5,0.0,0.006000000000000227,0
418.0,0.40000000000000036,0.05600000000000005,0.057000000000000384,0.20000000000000018,107.8,105.0,0.5999999999999996,2.8,0.0,0.07600000000000001,168.0,0.0,0.0,0.033,0.0,0.093,0.2999999999999998,-1.1102230246251565e-16,0.029000000000000026,5.5,0.0,2.3,0.07500000000000001,11.100000000000001,0.09699999999999953,0.5999999999999999,8.3,0.20000000000000018,16.599999999999994,72.0,0.02499999999999858,0.10000000000000009,0
62.0,5.3,0.7999999999999998,1.4,2.9,3.8000000000000007,3.2,0.09999999999999964,0.02400000000000002,4.200000000000003,0.1,6.400000000000006,0.03200000000000003,0.02099999999999999,0.05499999999999999,0.079,0.07800000000000001,0.0,0.049000000000000044,0.017000000000000015,0.0,0.05699999999999994,0.5,0.010000000000000009,2.200000000000003,0.009999999999999787,0.010000000000000009,0.29999999999999716,0.057000000000000384,4.199999999999989,1.3999999999999773,0.09100000000000108,0.062000000000000055,0
77.0,0.6999999999999993,0.40000000000000036,0.19999999999999973,0.02400000000000002,16.2,0.0,2.200000000000001,1.4,0.5,1.0,1.0,0.0,0.016999999999999987,0.061,0.082,0.04600000000000001,0.8999999999999999,0.026000000000000023,0.068,1.7000000000000002,0.0,5.551115123125783e-17,0.0,67.2,0.0259999999999998,0.20000000000000018,8.2,0.03500000000000014,48.7,62.900000000000006,0.09100000000000108,0.19999999999999996,0
62.0,0.08999999999999986,-4.440892098500626e-16,0.0,0.0,16.9,16.9,0.0,0.0,0.0,0.065,5.0,0.0,0.047000000000000014,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,2.8999999999999986,0.0,0.0,0.20000000000000284,8.881784197001252e-16,0.0,0.19999999999998863,0.055999999999997385,0.014999999999999902,0
49.0,5.3,0.7999999999999998,1.2999999999999998,2.9,0.3000000000000007,0.2999999999999998,0.3000000000000007,0.040000000000000036,0.6000000000000085,0.1,8.799999999999997,0.06399999999999995,0.083,-2.7755575615628914e-17,0.035,0.091,0.10000000000000009,-1.1102230246251565e-16,0.032999999999999974,1.2999999999999998,0.0,0.6,0.031,0.6000000000000014,0.0129999999999999,0.05699999999999994,0.8999999999999986,8.881784197001252e-16,3.8000000000000114,16.19999999999999,0.009000000000000341,0.04499999999999993,0
53.0,0.07499999999999929,0.02499999999999991,0.0940000000000003,0.041999999999999815,13.9,8.4,0.0,0.0,0.0,0.064,6.0,0.0,0.023999999999999994,-2.7755575615628914e-17,0.0,0.037000000000000005,0.03600000000000003,0.07499999999999984,0.0,0.0,0.0,5.551115123125783e-17,0.0,1.0,0.023999999999999133,0.038000000000000034,0.3999999999999986,0.016000000000000014,2.0,1.1999999999999886,0.07900000000000063,0.0970000000000002,0
14.0,0.0,-4.440892098500626e-16,0.0,0.0,2.6999999999999993,2.4,0.04100000000000037,0.0,0.0,0.07100000000000001,12.200000000000003,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,4.299999999999997,0.07400000000000162,0.10000000000000009,1.8999999999999986,0.04600000000000026,3.0,17.899999999999977,0.0,0.03299999999999992,0
29.0,1.9000000000000004,0.19999999999999973,0.39999999999999947,0.6000000000000001,3.200000000000001,0.6000000000000001,0.1999999999999993,0.20000000000000018,2.4000000000000057,0.2,9.299999999999997,0.02200000000000002,0.049000000000000016,0.081,0.0,0.098,0.04400000000000004,0.09999999999999987,0.018000000000000016,0.051000000000000156,0.0,0.2,0.01200000000000001,6.0,0.051000000000000156,0.10000000000000009,0.8999999999999986,0.09800000000000075,29.0,19.80000000000001,0.08200000000000074,0.03499999999999992,0
46.0,0.3000000000000007,0.08999999999999986,0.06899999999999995,0.10000000000000009,10.3,9.6,0.40000000000000036,0.3999999999999999,0.0,0.3,16.200000000000003,0.0,0.032,0.076,0.0,0.024999999999999994,0.20000000000000018,0.07099999999999984,0.08800000000000002,0.0,0.0,0.3,0.0,3.1000000000000014,0.007999999999999119,0.10000000000000009,3.599999999999998,0.05600000000000005,8.400000000000006,55.19999999999999,0.0,0.0970000000000002,0
72.0,8.0,1.5,2.4,3.9,0.3999999999999986,0.40000000000000036,0.0,0.0,0.0,0.07600000000000001,7.599999999999994,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.7,0.023999999999999994,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,1.3000000000000682,0.06000000000000938,2.220446049250313e-16,0
66.0,5.5,1.0000000000000004,1.4,2.9,4.0,3.9,0.1999999999999993,0.029999999999999805,2.499999999999993,0.1,6.400000000000006,0.004999999999999893,0.03,0.014000000000000012,0.038,0.069,0.08300000000000018,0.026999999999999913,0.092,0.040000000000000036,0.052999999999999936,0.4,0.043999999999999984,9.699999999999996,0.09299999999999997,0.04800000000000004,1.5,0.006000000000000227,8.099999999999994,10.100000000000023,0.0829999999999913,0.09100000000000019,0
70.0,6.1,0.7999999999999998,1.7000000000000002,3.4,3.5,2.4,0.09999999999999964,0.05699999999999994,4.399999999999999,0.019000000000000017,4.900000000000006,0.08199999999999996,0.031,0.055999999999999994,0.047,0.07800000000000001,0.0030000000000001137,0.06800000000000006,0.017000000000000015,0.006000000000000227,0.09200000000000008,0.5,0.08500000000000002,1.7999999999999972,0.0030000000000001137,0.07000000000000006,0.7999999999999972,0.04800000000000004,3.3000000000000114,3.0,0.000999999999990564,0.04400000000000004,0
21.00000000000003,0.023999999999999133,0.06700000000000017,0.08800000000000008,0.09699999999999998,5.1,2.6,0.009999999999999787,0.3999999999999999,0.0,0.1,10.400000000000006,0.0,0.04000000000000001,0.026999999999999996,0.0,0.0,0.07200000000000006,0.07099999999999984,0.0,0.0,0.0,0.03199999999999997,0.017000000000000015,0.7999999999999972,0.0730000000000004,0.08099999999999996,0.5,0.0019999999999988916,0.0,13.399999999999977,0.01899999999999835,0.010000000000000231,0
3.0,0.0,-4.440892098500626e-16,0.0,0.0,0.08899999999999864,0.06299999999999972,0.0,0.0,0.0,0.02400000000000002,14.099999999999994,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.8999999999999986,0.08900000000000041,0.0020000000000000018,0.10000000000000142,0.07200000000000006,0.5999999999999943,0.30000000000001137,0.03100000000000591,0.028000000000000025,0
12.999999999999972,0.9000000000000004,0.10000000000000009,0.0,0.0,1.3000000000000007,1.1,0.07000000000000028,0.07500000000000018,0.0,0.01200000000000001,5.700000000000003,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.054999999999999716,0.0,5.551115123125783e-17,0.0,0.5,0.0,0.09600000000000009,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
25.0,0.1999999999999993,0.03100000000000014,0.09999999999999964,0.05600000000000005,5.800000000000001,2.7,0.1999999999999993,0.20000000000000018,0.20000000000000995,0.2,8.400000000000006,0.010000000000000009,0.07699999999999999,0.04899999999999999,0.0,0.01899999999999999,0.09299999999999997,0.0009999999999998899,0.03899999999999998,0.2999999999999998,0.0,0.09999999999999998,0.017999999999999988,3.6000000000000014,0.013999999999999346,0.052999999999999936,2.0,0.027000000000000135,5.599999999999994,10.399999999999977,0.09600000000000364,0.06099999999999972,0
119.0,6.4,1.0000000000000004,2.8,2.4,13.0,0.0,3.0,1.0,0.0,1.4,211.8,0.0,0.021999999999999992,0.055999999999999994,0.0,0.1,1.6,2.6,0.06700000000000003,0.0,0.0,5.551115123125783e-17,0.0,16.699999999999996,0.1999999999999993,1.6,4.799999999999997,0.7000000000000002,35.7,252.3,0.07800000000000296,1.7,0
368.0,26.6,7.1,11.1,7.200000000000001,22.9,11.0,9.6,0.5,17.5,0.9,187.2,0.29999999999999993,0.2,0.017999999999999988,0.055,0.5,1.0,0.8,0.09999999999999998,2.0,0.01200000000000001,0.7,0.034,295.0,0.032999999999999474,0.8,35.0,0.09999999999999876,245.0,390.0,0.0730000000000004,1.0,0
129.0,3.9000000000000004,0.40000000000000036,1.0,1.3,19.9,14.5,3.700000000000001,4.8,5.299999999999997,1.1,230.7,0.0,0.02099999999999999,0.062,0.0,0.2,10.3,0.19999999999999996,0.5,5.3,0.0,6.3,0.04200000000000001,71.3,0.1999999999999993,2.1,47.5,0.40000000000000036,89.8,842.2,0.06099999999999994,0.5,0
86.0,0.3000000000000007,0.027000000000000135,0.025000000000000355,0.10000000000000009,20.7,14.099999999999998,3.5999999999999996,3.7,0.0,1.1,215.5,0.0,0.2,0.016000000000000014,0.0,0.3,3.1,0.9,0.3,30.4,0.0,4.7,0.04899999999999999,31.9,0.5,2.2,46.6,0.5,78.4,930.9999999999998,0.01899999999999835,0.5,0
25.0,0.5999999999999996,0.2999999999999998,0.30000000000000027,0.007000000000000117,4.300000000000001,1.7000000000000002,0.5999999999999996,0.20000000000000018,0.70000000000001,0.4,0.29999999999999716,0.0019999999999998908,0.01100000000000001,0.04000000000000001,0.063,0.037000000000000005,0.20000000000000018,0.09399999999999997,0.015000000000000013,0.09499999999999975,0.0,0.007000000000000062,0.055999999999999994,9.300000000000004,0.010999999999997456,0.30000000000000004,2.299999999999997,0.05999999999999961,12.599999999999994,15.699999999999989,0.09700000000000841,0.008999999999999897,0
123.0,5.5,2.7,2.2,0.20000000000000018,11.2,0.49999999999999956,8.7,0.8999999999999999,7.0,1.5000000000000004,203.8,0.07899999999999996,0.068,0.067,0.025,0.064,1.5,0.026999999999999913,0.04899999999999999,0.0,0.0,0.013000000000000012,0.0050000000000000044,14.0,0.1999999999999993,1.6,4.699999999999999,0.5,69.9,188.7,0.08500000000000085,2.3,0
64.0,6.5,0.8999999999999999,1.4,3.5,1.1000000000000014,1.0,0.3000000000000007,0.09399999999999986,6.0,0.1,6.799999999999997,0.05200000000000016,0.07599999999999998,0.04799999999999999,0.071,0.04000000000000001,0.041999999999999815,-1.1102230246251565e-16,0.028000000000000025,0.03699999999999992,0.0,0.7,0.061,5.100000000000001,0.003999999999997783,0.06699999999999995,1.1000000000000014,8.881784197001252e-16,4.699999999999989,8.699999999999989,0.001999999999995339,0.08099999999999974,0
358.0,23.8,6.2,6.9,9.1,27.9,4.9,7.9,1.8,22.5,2.0,184.3,0.06900000000000006,0.06,0.095,0.041,0.2,0.2999999999999998,1.4,0.09999999999999998,1.0,0.0,4.7,0.09,245.0,0.04800000000000004,0.40000000000000013,20.0,0.08000000000000007,499.9999999999999,262.5,0.0730000000000004,1.0,0
18.99999999999997,0.1999999999999993,-4.440892098500626e-16,0.0,0.0,4.199999999999999,1.7999999999999998,0.1999999999999993,0.30000000000000004,0.0,0.2,9.900000000000006,0.0019999999999998908,0.07799999999999999,0.066,0.0,0.069,0.10000000000000009,0.03300000000000014,0.04199999999999998,1.7000000000000002,0.0,0.2,0.014000000000000012,3.8999999999999986,0.022999999999999687,0.10000000000000009,2.6000000000000014,0.09600000000000009,4.5,46.39999999999998,0.07500000000000284,0.08600000000000008,0
12.999999999999972,0.0,-4.440892098500626e-16,0.0,0.0,3.299999999999999,1.7000000000000002,0.0,0.0,0.0,0.2,13.400000000000006,0.03600000000000003,0.022999999999999993,0.009000000000000008,0.0,0.05099999999999999,0.10000000000000009,-1.1102230246251565e-16,0.0,2.1999999999999993,0.0,0.035999999999999976,0.04200000000000001,18.199999999999996,0.08999999999999986,0.9,2.200000000000003,8.881784197001252e-16,10.199999999999989,136.0,0.06699999999999307,0.02299999999999991,0
29.0,0.09999999999999964,0.008999999999999897,0.04699999999999971,0.06400000000000006,6.9,5.7,0.09999999999999964,0.20000000000000018,0.0,0.2,9.299999999999997,0.0,0.064,0.037000000000000005,0.0,0.086,0.10000000000000009,0.0050000000000001155,0.034999999999999976,0.09999999999999964,0.0,0.09999999999999998,0.026999999999999996,5.600000000000001,0.041999999999999815,0.10000000000000009,2.200000000000003,0.038000000000000256,3.4000000000000057,39.39999999999998,0.04399999999999693,0.038000000000000034,0
102.99999999999999,0.5,0.007000000000000117,0.04699999999999971,0.20000000000000018,24.4,0.0,3.799999999999999,4.4,0.0,1.2999999999999998,210.9,0.0,0.2,0.0030000000000000027,0.0,0.3,3.0,0.9,0.7,31.1,0.0,5.551115123125783e-17,0.0,41.7,0.3999999999999986,2.3,46.6,0.7000000000000002,95.6,1011.9000000000001,0.059000000000004604,0.6000000000000001,0
22.0,0.5999999999999996,0.19999999999999973,0.30000000000000027,0.06099999999999994,3.5999999999999996,0.0,0.5999999999999996,0.10000000000000009,0.20000000000000995,0.3,0.29999999999999716,0.03300000000000003,0.013000000000000012,0.028999999999999998,0.011,0.03900000000000001,0.20000000000000018,0.05899999999999994,0.061,0.047999999999999154,0.0,5.551115123125783e-17,0.0,7.899999999999999,0.03199999999999825,0.10000000000000009,2.0,0.04800000000000004,12.199999999999989,15.699999999999989,0.0379999999999896,0.0129999999999999,0
14.0,0.40000000000000036,0.10000000000000009,0.19999999999999973,0.10000000000000009,2.1000000000000014,0.6000000000000001,0.3000000000000007,0.0,1.5999999999999943,0.2,12.400000000000006,0.08099999999999996,0.07099999999999998,0.05499999999999999,0.05,0.01200000000000001,0.08800000000000008,-1.1102230246251565e-16,0.04099999999999998,0.0,0.0,0.09999999999999998,0.05199999999999999,10.899999999999999,0.032999999999999474,0.04200000000000004,0.6000000000000014,8.881784197001252e-16,7.5,8.199999999999989,0.0030000000000001137,0.07299999999999973,0
81.0,0.6999999999999993,0.007000000000000117,0.016000000000000014,0.30000000000000004,17.7,0.0,3.5,3.4,0.0,1.2,217.39999999999998,0.0,0.2,0.05299999999999999,0.0,0.2,3.2,0.7,0.4,21.0,0.0,5.551115123125783e-17,0.0,41.5,0.3999999999999986,8.5,46.4,0.5,117.1,900.4000000000001,0.0870000000000033,0.8000000000000002,0
9.0,0.06600000000000072,0.016000000000000014,0.019999999999999574,0.04400000000000004,2.0,0.0,0.1999999999999993,0.02400000000000002,0.0,0.5,14.400000000000006,0.0,0.089,0.0050000000000000044,0.05,0.049000000000000016,0.2999999999999998,0.009000000000000119,0.02300000000000002,0.03599999999999959,0.0,5.551115123125783e-17,0.0,5.799999999999997,0.03700000000000081,0.06900000000000017,0.7000000000000028,0.08300000000000018,4.0,9.699999999999989,0.07199999999999562,0.02200000000000002,0
29.99999999999997,2.2,1.1999999999999997,0.7000000000000002,0.20000000000000018,0.8000000000000007,0.03300000000000036,1.5,0.07100000000000017,5.700000000000003,0.0020000000000000018,10.0,0.0030000000000000027,0.035,0.08,0.0,0.014999999999999986,0.07299999999999995,0.08299999999999996,0.08200000000000002,0.06700000000000106,0.02300000000000013,0.09599999999999997,0.095,46.7,0.09999999999999964,0.04700000000000015,2.8999999999999986,0.08399999999999963,34.400000000000006,21.30000000000001,0.07800000000000296,0.19999999999999996,0
35.0,0.5,0.03600000000000003,0.19999999999999973,0.30000000000000004,7.1,4.4,0.5,0.3999999999999999,0.5,0.3,7.099999999999994,0.0,0.014000000000000012,0.069,0.0,0.068,0.20000000000000018,0.06099999999999994,0.08800000000000002,0.09700000000000042,0.0,0.04600000000000004,0.031,5.100000000000001,0.06099999999999994,0.20000000000000018,3.8000000000000007,0.024999999999999467,6.099999999999994,19.0,0.05799999999999983,0.02200000000000002,0
20.0,0.06099999999999994,0.09299999999999997,0.08300000000000018,0.03600000000000003,5.300000000000001,4.4,0.09699999999999953,0.20000000000000018,0.0,0.1,9.299999999999997,0.0,0.0,0.04200000000000001,0.0,0.01100000000000001,0.04999999999999982,0.08999999999999997,0.05299999999999999,0.20000000000000018,0.0,0.026000000000000023,0.017999999999999988,0.5,0.038000000000000256,0.10000000000000009,0.7999999999999972,0.040000000000000036,2.0999999999999943,3.8000000000000114,0.0,0.004999999999999893,0
144.0,4.7,1.5,0.8999999999999999,2.0,25.0,0.0,5.200000000000001,5.4,7.299999999999997,1.2999999999999998,203.6,0.0,0.2,0.035,0.0,0.3,2.9,0.7,0.008000000000000007,24.4,0.0,5.551115123125783e-17,0.0,90.3,0.3999999999999986,2.1,46.4,0.5,131.8,868.6000000000001,0.029000000000003467,0.9,0
73.0,7.2,0.8999999999999999,1.2999999999999998,3.4,2.5,2.6,0.09999999999999964,0.0,0.0,0.1,5.799999999999997,0.0,0.01999999999999999,-2.7755575615628914e-17,0.015,0.01999999999999999,0.09100000000000019,-1.1102230246251565e-16,0.0,0.5999999999999996,0.0,0.8,0.065,3.799999999999997,0.0,0.10000000000000009,0.7999999999999972,0.09700000000000131,3.0,10.699999999999989,0.0,0.08400000000000007,0
15.0,1.6999999999999993,0.8999999999999999,0.09299999999999997,0.20000000000000018,0.08699999999999974,0.20000000000000018,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
76.0,0.0,-4.440892098500626e-16,0.0,0.0,19.1,17.0,0.0,0.0,0.0,0.086,9.099999999999994,0.0,0.013000000000000012,-2.7755575615628914e-17,0.0,0.4,0.06199999999999983,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,30.8,0.0,0.08800000000000008,5.899999999999999,0.7000000000000002,0.0,63.69999999999999,0.0,0.19999999999999996,0
